Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2024-09-27 00:00:00,0.721673,0.780962,0.703557,0.728261,0.194263,0.757800,1.365000,8182785.000000
2024-09-28 00:00:00,0.728261,0.731555,0.645916,0.685441,0.151038,0.757800,1.365000,8182785.000000
2024-09-29 00:00:00,0.685441,0.965415,0.664032,0.863307,0.417656,0.757800,1.365000,8182785.000000
2024-09-30 00:00:00,0.856256,1.000000,0.679843,0.727213,0.362110,0.757800,1.370000,8182785.000000
2024-10-01 00:00:00,0.727213,0.854623,0.550800,0.607971,0.246138,0.757800,1.370000,8182785.000000
2024-10-02 00:00:00,0.607971,0.704345,0.547534,0.585103,0.202420,0.757800,1.370000,8182785.000000
2024-10-03 00:00:00,0.585103,0.596537,0.465861,0.511597,0.134179,0.757800,1.370000,8182785.000000
2024-10-04 00:00:00,0.511597,0.596537,0.491996,0.593270,0.144923,0.757800,1.370000,8182785.000000
2024-10-05 00:00:00,0.593270,0.619405,0.560601,0.594904,0.119206,0.757800,1.370000,8182785.000000
2024-10-06 00:00:00,0.594904,0.630840,0.563868,0.616139,0.125453,0.757800,1.370000,8182785.000000
2024-10-07 00:00:00,0.616139,0.640640,0.563868,0.565501,0.134449,0.757800,1.370000,8182785.000000
2024-10-08 00:00:00,0.565501,0.617772,0.547534,0.576936,0.127373,0.757800,1.370000,8182785.000000
2024-10-09 00:00:00,0.576936,0.585103,0.516498,0.529566,0.137391,0.757800,1.370000,8182785.000000
2024-10-10 00:00:00,0.529566,0.537733,0.444626,0.493629,0.162306,0.757800,1.370000,8182785.000000
2024-10-11 00:00:00,0.493629,0.616139,0.477295,0.563868,0.216564,0.757800,1.370000,8182785.000000
2024-10-12 00:00:00,0.563868,0.572035,0.505064,0.554067,0.381863,0.757800,1.370000,8182785.000000
2024-10-13 00:00:00,0.521975,0.556995,0.471196,0.509718,0.139805,0.798900,1.370000,8182785.000000
2024-10-14 00:00:00,0.509718,0.574505,0.478200,0.562248,0.171918,0.798900,1.370000,8182785.000000
2024-10-15 00:00:00,0.562248,0.567501,0.476449,0.518473,0.223235,0.798900,1.370000,8182785.000000
2024-10-16 00:00:00,0.518473,0.555244,0.478200,0.520224,0.185190,0.798900,1.370000,8182785.000000
2024-10-17 00:00:00,0.520224,0.532481,0.472947,0.492208,0.130441,0.798900,1.370000,8182785.000000
2024-10-18 00:00:00,0.492208,0.520224,0.478200,0.516722,0.184655,0.798900,1.370000,8182785.000000
2024-10-19 00:00:00,0.516722,0.525477,0.499212,0.516722,0.115684,0.798900,1.370000,8182785.000000
2024-10-20 00:00:00,0.516722,0.672562,0.502714,0.611276,0.692508,0.798900,1.370000,8182785.000000
2024-10-21 00:00:00,0.611276,0.616530,0.518473,0.542987,0.270686,0.798900,1.370000,8182785.000000
2024-10-22 00:00:00,0.542987,0.569252,0.493959,0.513220,0.210787,0.798900,1.370000,8182785.000000
2024-10-23 00:00:00,0.513220,0.641044,0.434425,0.528979,0.418252,0.798900,1.370000,8182785.000000
2024-10-24 00:00:00,0.528979,0.602521,0.486955,0.532481,0.331057,0.798900,1.370000,8182785.000000
2024-10-25 00:00:00,0.532481,0.548240,0.360882,0.401156,0.201351,0.798900,1.370000,8182785.000000
2024-10-26 00:00:00,0.401156,0.422168,0.378393,0.401156,0.174918,0.798900,1.370000,7461462.000000
2024-10-27 00:00:00,0.401156,0.434425,0.390650,0.415164,0.176102,0.798900,1.370000,7461462.000000
2024-10-28 00:00:00,0.415164,0.415164,0.352127,0.399405,0.201644,0.798900,1.370000,7461462.000000
2024-10-29 00:00:00,0.399405,0.471196,0.388899,0.448433,0.200366,0.798900,1.370000,7461462.000000
2024-10-30 00:00:00,0.448433,0.450184,0.394152,0.408160,0.175318,0.798900,1.370000,7461462.000000
2024-10-31 00:00:00,0.408160,0.411662,0.323936,0.333041,0.180188,0.798900,1.370000,7461462.000000
2024-11-01 00:00:00,0.333041,0.364384,0.284714,0.311854,0.215857,0.798900,1.370000,7461462.000000
2024-11-02 00:00:00,0.311854,0.418666,0.306601,0.376642,0.521328,0.798900,1.370000,7461462.000000
2024-11-03 00:00:00,0.376642,0.422168,0.262126,0.291543,0.264180,0.798900,1.370000,7461462.000000
2024-11-04 00:00:00,0.291543,0.329715,0.208370,0.228331,0.256569,0.798900,1.370000,7461462.000000
2024-11-05 00:00:00,0.228331,0.293294,0.206093,0.280511,0.205335,0.798900,1.370000,7461462.000000
2024-11-06 00:00:00,0.280511,0.418666,0.278410,0.413413,0.264935,0.798900,1.370000,7461462.000000
2024-11-07 00:00:00,0.413413,0.495710,0.373139,0.429172,0.330188,0.798900,1.370000,7461462.000000
2024-11-08 00:00:00,0.429172,0.597268,0.413413,0.544738,0.807560,0.798900,1.370000,7461462.000000
2024-11-09 00:00:00,0.544738,0.544738,0.467694,0.534232,0.252775,0.798900,1.370000,7461462.000000
2024-11-10 00:00:00,0.534232,0.658554,0.499212,0.621783,0.445190,0.798900,1.370000,7461462.000000
2024-11-11 00:00:00,0.621783,0.714586,0.548240,0.714586,0.428423,0.798900,1.370000,7461462.000000
2024-11-12 00:00:00,0.714586,0.791630,0.534232,0.676064,0.483051,0.798900,1.370000,7461462.000000
2024-11-13 00:00:00,0.599352,1.000000,0.593282,0.860380,1.000000,0.888800,1.383000,12641352.000000
2024-11-14 00:00:00,0.786876,1.000000,0.583100,0.637315,0.611518,0.893100,1.428000,12641352.000000
2024-11-15 00:00:00,0.637315,0.736399,0.497102,0.732660,0.249755,0.893100,1.428000,12641352.000000
2024-11-16 00:00:00,0.720375,0.900274,0.675401,0.878764,0.197542,0.916600,1.428000,12641352.000000
2024-11-17 00:00:00,0.762470,1.000000,0.731931,0.835426,0.690487,0.916600,1.506000,12641352.000000
2024-11-18 00:00:00,0.835426,0.928741,0.742111,0.918561,0.300527,0.916600,1.506000,12641352.000000
2024-11-19 00:00:00,0.918561,0.954191,0.801493,0.855785,0.174909,0.916600,1.506000,12641352.000000
2024-11-20 00:00:00,0.707037,1.000000,0.705635,0.852817,0.536129,0.916600,1.630000,12641352.000000
2024-11-21 00:00:00,0.852817,0.915896,0.719652,0.911691,0.338406,0.916600,1.630000,12641352.000000
2024-11-22 00:00:00,0.911691,0.997197,0.765910,0.939725,0.220918,0.916600,1.630000,12641352.000000
2024-11-23 00:00:00,0.928018,1.000000,0.851882,0.950166,0.278185,0.916600,1.639000,12641352.000000
2024-11-24 00:00:00,0.842829,1.000000,0.689342,0.871071,0.258425,0.916600,1.731000,12641352.000000
2024-11-25 00:00:00,0.871071,0.975442,0.797397,0.902996,0.235858,0.916600,1.731000,12641352.000000
2024-11-26 00:00:00,0.902996,0.982810,0.748281,0.961935,0.262007,0.916600,1.731000,12641352.000000
2024-11-27 00:00:00,0.947967,1.000000,0.868103,0.984269,0.156368,0.916600,1.743000,12641352.000000
2024-11-28 00:00:00,0.984269,0.985479,0.891094,0.951597,0.096069,0.916600,1.743000,12641352.000000
2024-11-29 00:00:00,0.524476,1.000000,0.495798,0.800587,1.000000,0.916600,2.416000,12701632.000000
2024-11-30 00:00:00,0.783347,1.000000,0.762464,0.872096,0.598081,0.916600,2.449000,12701632.000000
2024-12-01 00:00:00,0.872096,0.935395,0.811407,0.849256,0.275176,0.916600,2.449000,12701632.000000
2024-12-02 00:00:00,0.849256,0.849256,0.706996,0.789220,0.328576,0.916600,2.449000,12701632.000000
2024-12-03 00:00:00,0.789220,0.833594,0.644349,0.802924,0.352935,0.916600,2.449000,12701632.000000
2024-12-04 00:00:00,0.698139,1.000000,0.650477,0.822401,0.777063,0.916600,2.679000,12701632.000000
2024-12-05 00:00:00,0.820075,1.000000,0.816680,0.882313,0.787275,0.916600,2.684000,12701632.000000
2024-12-06 00:00:00,0.882313,0.882313,0.777074,0.856852,0.261123,0.916600,2.684000,12701632.000000
2024-12-07 00:00:00,0.856852,0.972841,0.820641,0.875523,0.272874,0.916600,2.684000,12701632.000000
2024-12-08 00:00:00,0.875523,0.875523,0.818377,0.863642,0.116423,0.916600,2.684000,12701632.000000
2024-12-09 00:00:00,0.863642,0.863642,0.498133,0.614688,0.321069,0.916600,2.684000,12701632.000000
2024-12-10 00:00:00,0.614688,0.679190,0.452303,0.556976,0.332958,0.916600,2.684000,12701632.000000
2024-12-11 00:00:00,0.556976,0.645807,0.474369,0.626570,0.289836,0.916600,2.684000,12701632.000000
2024-12-12 00:00:00,0.626570,0.683150,0.584701,0.620346,0.230045,0.916600,2.684000,12701632.000000
2024-12-13 00:00:00,0.620346,0.687111,0.612991,0.639018,0.271581,0.916600,2.684000,12701632.000000
2024-12-14 00:00:00,0.639018,0.660518,0.534910,0.568292,0.239643,0.916600,2.684000,12701632.000000
2024-12-15 00:00:00,0.568292,0.597148,0.528120,0.584701,0.197124,0.916600,2.684000,12701632.000000
2024-12-16 00:00:00,0.584701,0.598846,0.497001,0.520199,0.208879,0.916600,2.684000,12701632.000000
2024-12-17 00:00:00,0.520199,0.521331,0.452303,0.466448,0.213319,0.916600,2.684000,12701632.000000
2024-12-18 00:00:00,0.466448,0.486251,0.354419,0.358945,0.239487,0.916600,2.684000,12701632.000000
2024-12-19 00:00:00,0.358945,0.386104,0.265022,0.289917,0.213744,0.916600,2.684000,12701632.000000
2024-12-20 00:00:00,0.289917,0.334616,0.190902,0.328958,0.239306,0.916600,2.684000,12701632.000000
2024-12-21 00:00:00,0.328958,0.367432,0.270680,0.283694,0.117623,0.916600,2.684000,12701632.000000
2024-12-22 00:00:00,0.283694,0.351024,0.275772,0.317642,0.253024,0.916600,2.684000,12701632.000000
2024-12-23 00:00:00,0.317642,0.451171,0.316510,0.422881,0.610985,0.916600,2.684000,12701632.000000
2024-12-24 00:00:00,0.422881,0.427973,0.379880,0.421184,0.142348,0.916600,2.684000,12701632.000000
2024-12-25 00:00:00,0.421184,0.484554,0.388367,0.397986,0.205611,0.916600,2.684000,12701632.000000
2024-12-26 00:00:00,0.397986,0.417789,0.321602,0.331221,0.176289,0.916600,2.684000,12701632.000000
2024-12-27 00:00:00,0.331221,0.356682,0.309720,0.341971,0.117983,0.916600,2.684000,12701632.000000
2024-12-28 00:00:00,0.341971,0.379880,0.331221,0.375354,0.082195,0.916600,2.684000,12701632.000000
2024-12-29 00:00:00,0.375354,0.461921,0.361209,0.444947,0.304227,0.916600,2.684000,12701632.000000
2024-12-30 00:00:00,0.444947,0.444947,0.352156,0.377617,0.215323,0.916600,2.684000,12701632.000000
2024-12-31 00:00:00,0.377617,0.378183,0.321037,0.340840,0.103466,0.916600,2.684000,12701632.000000
2025-01-01 00:00:00,0.340840,0.374222,0.320471,0.357814,0.094879,0.916600,2.684000,12701632.000000
2025-01-02 00:00:00,0.357814,0.379314,0.346498,0.374788,0.116142,0.916600,2.684000,12701632.000000
2025-01-03 00:00:00,0.374788,0.434763,0.357814,0.416091,0.108841,0.916600,2.684000,12701632.000000
2025-01-04 00:00:00,0.416091,0.429105,0.381012,0.418920,0.135429,0.916600,2.684000,12701632.000000
2025-01-05 00:00:00,0.418920,0.631097,0.417789,0.516804,0.821328,0.916600,2.684000,12701632.000000
2025-01-06 00:00:00,0.516804,0.745954,0.516239,0.603372,0.844595,0.916600,2.684000,12701632.000000
2025-01-07 00:00:00,0.603372,0.603372,0.475501,0.483988,0.243773,0.916600,2.684000,12701632.000000
2025-01-08 00:00:00,0.483988,0.494738,0.401381,0.459658,0.234800,0.916600,2.684000,12701632.000000
2025-01-09 00:00:00,0.459658,0.546226,0.444947,0.515673,0.383879,0.916600,2.684000,12701632.000000
2025-01-10 00:00:00,0.515673,0.579608,0.482856,0.534910,0.303576,0.916600,2.684000,12701632.000000
2025-01-11 00:00:00,0.534910,0.534910,0.486817,0.500396,0.102123,0.916600,2.684000,12701632.000000
2025-01-12 00:00:00,0.500396,0.500396,0.448908,0.472672,0.083654,0.916600,2.684000,12701632.000000
2025-01-13 00:00:00,0.472672,0.584701,0.438724,0.571687,0.490457,0.916600,2.684000,12701632.000000
2025-01-14 00:00:00,0.571687,0.574516,0.494172,0.541134,0.204835,0.916600,2.684000,12701632.000000
2025-01-15 00:00:00,0.541134,0.541134,0.477198,0.536042,0.114330,0.916600,2.684000,12701632.000000
2025-01-16 00:00:00,0.536042,0.562069,0.502093,0.537739,0.163666,0.916600,2.684000,12701632.000000
2025-01-17 00:00:00,0.537739,0.575648,0.527555,0.564898,0.146449,0.916600,2.684000,12701632.000000
2025-01-18 00:00:00,0.564898,0.565463,0.485119,0.506620,0.118256,0.916600,2.684000,12701632.000000
2025-01-19 00:00:00,0.506620,0.513975,0.394025,0.413262,0.125537,0.916600,2.684000,12701632.000000
2025-01-20 00:00:00,0.413262,0.474935,0.376485,0.431368,0.145033,0.916600,2.684000,12701632.000000
2025-01-21 00:00:00,0.431368,0.431368,0.354985,0.415526,0.099436,0.916600,2.684000,12701632.000000
2025-01-22 00:00:00,0.415526,0.420052,0.377617,0.378748,0.082133,0.916600,2.684000,12701632.000000
2025-01-23 00:00:00,0.378748,0.468145,0.348195,0.408170,0.260412,0.916600,2.684000,12701632.000000
2025-01-24 00:00:00,0.408170,0.409868,0.353287,0.383275,0.108981,0.916600,2.684000,12701632.000000
2025-01-25 00:00:00,0.383275,0.396288,0.365169,0.388367,0.086784,0.916600,2.684000,12701632.000000
2025-01-26 00:00:00,0.388367,0.408170,0.366867,0.368564,0.088290,0.916600,2.684000,12701632.000000
2025-01-27 00:00:00,0.368564,0.370827,0.287654,0.342537,0.132955,0.916600,2.684000,12701632.000000
2025-01-28 00:00:00,0.342537,0.364038,0.331221,0.341971,0.139937,0.916600,2.684000,12701632.000000
2025-01-29 00:00:00,0.341971,0.369696,0.324997,0.352721,0.077423,0.916600,2.684000,12701632.000000
2025-01-30 00:00:00,0.352721,0.384972,0.335747,0.369130,0.067363,0.916600,2.684000,12701632.000000
2025-01-31 00:00:00,0.369130,0.399683,0.349892,0.376485,0.084073,0.916600,2.684000,12701632.000000
2025-02-01 00:00:00,0.376485,0.387801,0.325563,0.329524,0.090935,0.916600,2.684000,12701632.000000
2025-02-02 00:00:00,0.329524,0.343669,0.194863,0.229377,0.118453,0.916600,2.684000,12701632.000000
2025-02-03 00:00:00,0.229377,0.241824,0.089057,0.230508,0.194896,0.916600,2.684000,12701632.000000
2025-02-04 00:00:00,0.230508,0.241824,0.171665,0.194297,0.133049,0.916600,2.684000,12701632.000000
2025-02-05 00:00:00,0.194297,0.212402,0.179020,0.189205,0.084844,0.916600,2.684000,12701632.000000
2025-02-06 00:00:00,0.189205,0.206179,0.179020,0.188073,0.101250,0.916600,2.684000,12701632.000000
2025-02-07 00:00:00,0.188073,0.224850,0.174494,0.198257,0.099248,0.916600,2.684000,12701632.000000
2025-02-08 00:00:00,0.198257,0.220889,0.173362,0.203915,0.079977,0.916600,2.684000,12701632.000000
2025-02-09 00:00:00,0.203915,0.229377,0.190902,0.216929,0.084666,0.916600,2.684000,12701632.000000
2025-02-10 00:00:00,0.216929,0.253706,0.197692,0.251443,0.128896,0.916600,2.684000,12701632.000000
2025-02-11 00:00:00,0.251443,0.343669,0.225982,0.274641,0.221020,0.916600,2.684000,12701632.000000
2025-02-12 00:00:00,0.274641,0.532647,0.259930,0.532081,0.593362,0.916600,2.684000,12701632.000000
2025-02-13 00:00:00,0.520885,0.550432,0.418342,0.453102,0.577420,0.957900,2.684000,12701632.000000
2025-02-14 00:00:00,0.435407,0.489833,0.381579,0.402512,0.274653,1.012000,2.684000,12701632.000000
2025-02-15 00:00:00,0.394178,0.394178,0.320801,0.342025,0.143348,1.035000,2.684000,12701632.000000
2025-02-16 00:00:00,0.329419,0.457355,0.307787,0.376391,0.294653,1.066000,2.684000,12701632.000000
2025-02-17 00:00:00,0.373292,0.408696,0.321118,0.387578,0.147411,1.074000,2.684000,12701632.000000
2025-02-18 00:00:00,0.387578,0.506211,0.349068,0.453416,0.496594,1.074000,2.684000,12701632.000000
2025-02-19 00:00:00,0.453416,0.503727,0.403727,0.434783,0.252642,1.074000,2.684000,12701632.000000
2025-02-20 00:00:00,0.434783,0.456522,0.398758,0.416770,0.087032,1.074000,2.684000,12701632.000000
2025-02-21 00:00:00,0.416770,0.459627,0.340373,0.375776,0.156812,1.074000,2.684000,12701632.000000
2025-02-22 00:00:00,0.375776,0.411180,0.342236,0.391925,0.125018,1.074000,2.684000,12701632.000000
2025-02-23 00:00:00,0.391925,0.458385,0.361491,0.404348,0.119325,1.074000,2.684000,12701632.000000
2025-02-24 00:00:00,0.404348,0.404348,0.305590,0.314286,0.110806,1.074000,2.684000,12701632.000000
2025-02-25 00:00:00,0.314286,0.322360,0.203106,0.293168,0.113296,1.074000,2.684000,12701632.000000
2025-02-26 00:00:00,0.293168,0.330435,0.262112,0.293789,0.113700,1.074000,2.684000,12701632.000000
2025-02-27 00:00:00,0.293789,0.334161,0.270186,0.325466,0.090853,1.074000,2.684000,12701632.000000
2025-02-28 00:00:00,0.325466,0.352174,0.216770,0.260870,0.163040,1.074000,2.684000,12701632.000000
2025-03-01 00:00:00,0.260870,0.260870,0.213665,0.226708,0.091136,1.074000,2.684000,12701632.000000
2025-03-02 00:00:00,0.226708,0.268323,0.205590,0.254037,0.127471,1.074000,2.684000,12701632.000000
2025-03-03 00:00:00,0.254037,0.285093,0.146584,0.170186,0.251629,1.074000,2.684000,12701632.000000
2025-03-04 00:00:00,0.170186,0.240373,0.146584,0.237888,0.336758,1.074000,2.684000,12701632.000000
2025-03-05 00:00:00,0.237888,0.308696,0.223602,0.260248,0.228840,1.074000,2.684000,12701632.000000
2025-03-06 00:00:00,0.260248,0.272671,0.215528,0.227950,0.107380,1.074000,2.684000,12701632.000000
2025-03-07 00:00:00,0.227950,0.302484,0.165217,0.251553,0.250986,1.074000,2.684000,12701632.000000
2025-03-08 00:00:00,0.251553,0.262733,0.222360,0.234783,0.073582,1.074000,2.684000,12701632.000000
2025-03-09 00:00:00,0.234783,0.255280,0.191304,0.211801,0.127528,1.074000,2.684000,10727737.000000
2025-03-10 00:00:00,0.211801,0.240373,0.165838,0.176398,0.148637,1.074000,2.684000,10727737.000000
2025-03-11 00:00:00,0.176398,0.245342,0.142857,0.231056,0.202701,1.074000,2.684000,10727737.000000
2025-03-12 00:00:00,0.231056,0.296894,0.194410,0.242236,0.203958,1.074000,2.684000,10727737.000000
2025-03-13 00:00:00,0.242236,0.264596,0.191304,0.209938,0.168720,1.074000,2.684000,10727737.000000
2025-03-14 00:00:00,0.209938,0.237888,0.194410,0.229814,0.121955,1.074000,2.684000,10727737.000000
2025-03-15 00:00:00,0.236876,0.243278,0.222791,0.234955,0.066030,1.074000,2.636000,10727737.000000
2025-03-16 00:00:00,0.234955,0.249680,0.192061,0.196543,0.105452,1.074000,2.636000,10727737.000000
2025-03-17 00:00:00,0.220863,0.271223,0.218705,0.270504,0.076377,1.074000,2.464000,10727737.000000
2025-03-18 00:00:00,0.274653,0.371804,0.253470,0.275383,0.351788,1.074000,2.443000,10727737.000000
2025-03-19 00:00:00,0.324720,0.350560,0.287683,0.328165,0.095582,1.074000,2.235000,10727737.000000
2025-03-20 00:00:00,0.328165,0.354005,0.288544,0.298880,0.058045,1.074000,2.235000,10727737.000000
2025-03-21 00:00:00,0.298880,0.303187,0.265289,0.274763,0.063866,1.074000,2.235000,10727737.000000
2025-03-22 00:00:00,0.274763,0.289406,0.264427,0.278208,0.039954,1.074000,2.235000,10727737.000000
2025-03-23 00:00:00,0.278208,0.280792,0.260121,0.280792,0.061695,1.074000,2.235000,10727737.000000
2025-03-24 00:00:00,0.280792,0.303187,0.266150,0.301464,0.063906,1.074000,2.235000,10727737.000000
2025-03-25 00:00:00,0.301464,0.308355,0.281654,0.303187,0.065606,1.074000,2.235000,10727737.000000
2025-03-26 00:00:00,0.303187,0.320413,0.271318,0.281654,0.085351,1.074000,2.235000,10727737.000000
2025-03-27 00:00:00,0.281654,0.298019,0.268734,0.280792,0.092653,1.074000,2.235000,10727737.000000
2025-03-28 00:00:00,0.280792,0.287683,0.189492,0.210164,0.120739,1.074000,2.235000,10727737.000000
2025-03-29 00:00:00,0.210164,0.215332,0.139535,0.155900,0.102588,1.074000,2.235000,10727737.000000
2025-03-30 00:00:00,0.155900,0.168820,0.130922,0.131783,0.090301,1.074000,2.235000,10727737.000000
2025-03-31 00:00:00,0.131783,0.133506,0.056848,0.096469,0.239737,1.074000,2.235000,10727737.000000
2025-04-01 00:00:00,0.096469,0.139535,0.089578,0.104221,0.152479,1.074000,2.235000,10727737.000000
2025-04-02 00:00:00,0.104221,0.104221,0.008613,0.020672,0.125172,1.074000,2.235000,10727737.000000
2025-04-03 00:00:00,0.033985,0.065421,0.000000,0.051827,0.142502,1.058000,2.235000,10727737.000000
2025-04-04 00:00:00,0.051827,0.054376,0.000000,0.028037,0.188701,1.058000,2.235000,10727737.000000
2025-04-05 00:00:00,0.028037,0.056924,0.008496,0.024639,0.288983,1.058000,2.235000,10727737.000000
2025-04-06 00:00:00,0.126930,0.126930,0.000000,0.008594,0.374893,0.920100,2.235000,10727737.000000
2025-04-07 00:00:00,0.046867,0.080427,0.000000,0.060540,0.448025,0.867300,2.235000,10727737.000000
2025-04-08 00:00:00,0.060540,0.088104,0.035753,0.036923,0.179658,0.867300,2.235000,10727737.000000
2025-04-09 00:00:00,0.036923,0.106529,0.013015,0.102873,0.283983,0.867300,2.235000,10727737.000000
2025-04-10 00:00:00,0.102873,0.205966,0.101411,0.159172,0.687895,0.867300,2.235000,10727737.000000
2025-04-11 00:00:00,0.159172,0.192806,0.124808,0.148205,0.420443,0.867300,2.235000,10727737.000000
2025-04-12 00:00:00,0.148205,0.163559,0.121884,0.157710,0.191021,0.867300,2.235000,10727737.000000
2025-04-13 00:00:00,0.157710,0.158441,0.108723,0.116765,0.129550,0.867300,2.235000,10727737.000000
2025-04-14 00:00:00,0.116765,0.149667,0.105798,0.112378,0.245467,0.867300,2.235000,10727737.000000
2025-04-15 00:00:00,0.112378,0.126270,0.098487,0.107992,0.193840,0.867300,2.235000,10727737.000000
2025-04-16 00:00:00,0.132383,0.140450,0.104419,0.129694,0.200835,0.867300,1.983000,7536662.500000
2025-04-17 00:00:00,0.133647,0.168745,0.128106,0.167821,0.203574,0.867300,1.950000,7536662.500000
