Time,Open,High,Low,Close,Volume
2024-08-10 00:00:00,1.202000,1.249000,1.153000,1.185000,2168476.500000
2024-08-11 00:00:00,1.185000,1.186000,1.089000,1.099000,1795854.375000
2024-08-12 00:00:00,1.099000,1.147000,1.045000,1.108000,2320200.750000
2024-08-13 00:00:00,1.108000,1.113000,1.067000,1.107000,1107204.375000
2024-08-14 00:00:00,1.107000,1.160000,1.080000,1.113000,2035078.750000
2024-08-15 00:00:00,1.113000,1.116000,1.056000,1.067000,1517236.750000
2024-08-16 00:00:00,1.067000,1.174000,1.063000,1.098000,2755153.500000
2024-08-17 00:00:00,1.098000,1.118000,1.083000,1.104000,1101253.000000
2024-08-18 00:00:00,1.104000,1.121000,1.085000,1.088000,953962.562500
2024-08-19 00:00:00,1.088000,1.094000,1.056000,1.081000,993009.437500
2024-08-20 00:00:00,1.081000,1.103000,1.043000,1.066000,1065197.000000
2024-08-21 00:00:00,1.066000,1.089000,1.048000,1.086000,1118013.875000
2024-08-22 00:00:00,1.086000,1.121000,1.083000,1.099000,1263577.500000
2024-08-23 00:00:00,1.099000,1.176000,1.093000,1.171000,2059743.250000
2024-08-24 00:00:00,1.171000,1.199000,1.151000,1.178000,1545631.875000
2024-08-25 00:00:00,1.178000,1.181000,1.127000,1.146000,1064744.000000
2024-08-26 00:00:00,1.146000,1.207000,1.125000,1.160000,2383041.000000
2024-08-27 00:00:00,1.160000,1.197000,1.077000,1.104000,1591909.375000
2024-08-28 00:00:00,1.104000,1.128000,1.049000,1.075000,1648208.750000
2024-08-29 00:00:00,1.075000,1.117000,1.069000,1.085000,1031512.812500
2024-08-30 00:00:00,1.085000,1.099000,1.032000,1.078000,1084394.625000
2024-08-31 00:00:00,1.078000,1.083000,1.045000,1.057000,946255.187500
2024-09-01 00:00:00,1.057000,1.057000,0.987800,0.999100,1190341.125000
2024-09-02 00:00:00,0.999100,1.046000,0.979800,1.043000,1050588.125000
2024-09-03 00:00:00,1.043000,1.077000,0.990700,0.992000,1178215.000000
2024-09-04 00:00:00,0.992000,1.010000,0.940600,0.998700,1391716.000000
2024-09-05 00:00:00,0.998700,1.002000,0.953600,0.963500,1063358.375000
2024-09-06 00:00:00,0.963500,0.986400,0.917000,0.945200,1369603.125000
2024-09-07 00:00:00,0.945200,0.966000,0.931700,0.955400,931462.937500
2024-09-08 00:00:00,0.955400,0.987100,0.949700,0.986000,1242589.875000
2024-09-09 00:00:00,0.986000,1.039000,0.985200,1.029000,1497640.625000
2024-09-10 00:00:00,1.029000,1.046000,1.014000,1.036000,1008474.125000
2024-09-11 00:00:00,1.036000,1.038000,0.991900,1.015000,1108185.500000
2024-09-12 00:00:00,1.015000,1.035000,1.011000,1.033000,956124.875000
2024-09-13 00:00:00,1.033000,1.050000,1.019000,1.048000,1042648.500000
2024-09-14 00:00:00,1.048000,1.077000,1.031000,1.046000,1177781.125000
2024-09-15 00:00:00,1.046000,1.094000,1.026000,1.042000,2204499.250000
2024-09-16 00:00:00,1.042000,1.069000,1.011000,1.020000,1729358.125000
2024-09-17 00:00:00,1.020000,1.045000,1.005000,1.032000,1255520.000000
2024-09-18 00:00:00,1.032000,1.037000,0.987100,1.037000,1535248.125000
2024-09-19 00:00:00,1.037000,1.078000,1.024000,1.063000,1503137.000000
2024-09-20 00:00:00,1.063000,1.111000,1.052000,1.102000,1833392.250000
2024-09-21 00:00:00,1.102000,1.191000,1.100000,1.171000,3327975.500000
2024-09-22 00:00:00,1.171000,1.172000,1.095000,1.129000,1495795.250000
2024-09-23 00:00:00,1.129000,1.149000,1.091000,1.139000,1813557.000000
2024-09-24 00:00:00,1.139000,1.162000,1.108000,1.154000,1160694.875000
2024-09-25 00:00:00,1.154000,1.155000,1.125000,1.130000,1104793.000000
2024-09-26 00:00:00,1.130000,1.198000,1.117000,1.196000,2213690.000000
2024-09-27 00:00:00,1.196000,1.232000,1.185000,1.200000,1589616.375000
2024-09-28 00:00:00,1.200000,1.202000,1.150000,1.174000,1235914.375000
2024-09-29 00:00:00,1.174000,1.344000,1.161000,1.282000,3417593.000000
2024-09-30 00:00:00,1.282000,1.370000,1.174000,1.203000,2963066.500000
2024-10-01 00:00:00,1.203000,1.281000,1.095000,1.130000,2014091.125000
2024-10-02 00:00:00,1.130000,1.189000,1.093000,1.116000,1656362.000000
2024-10-03 00:00:00,1.116000,1.123000,1.043000,1.071000,1097955.500000
2024-10-04 00:00:00,1.071000,1.123000,1.059000,1.121000,1185876.875000
2024-10-05 00:00:00,1.121000,1.137000,1.101000,1.122000,975440.625000
2024-10-06 00:00:00,1.122000,1.144000,1.103000,1.135000,1026554.437500
2024-10-07 00:00:00,1.135000,1.150000,1.103000,1.104000,1100168.000000
2024-10-08 00:00:00,1.104000,1.136000,1.093000,1.111000,1042268.250000
2024-10-09 00:00:00,1.111000,1.116000,1.074000,1.082000,1124238.625000
2024-10-10 00:00:00,1.082000,1.087000,1.030000,1.060000,1328114.375000
2024-10-11 00:00:00,1.060000,1.135000,1.050000,1.103000,1772097.250000
2024-10-12 00:00:00,1.103000,1.108000,1.067000,1.097000,3124700.250000
2024-10-13 00:00:00,1.097000,1.117000,1.068000,1.090000,1143996.375000
2024-10-14 00:00:00,1.090000,1.127000,1.072000,1.120000,1406770.750000
2024-10-15 00:00:00,1.120000,1.123000,1.071000,1.095000,1826684.250000
2024-10-16 00:00:00,1.095000,1.116000,1.072000,1.096000,1515372.500000
2024-10-17 00:00:00,1.096000,1.103000,1.069000,1.080000,1067371.125000
2024-10-18 00:00:00,1.080000,1.096000,1.072000,1.094000,1510994.875000
2024-10-19 00:00:00,1.094000,1.099000,1.084000,1.094000,946613.687500
2024-10-20 00:00:00,1.094000,1.183000,1.086000,1.148000,5666647.500000
2024-10-21 00:00:00,1.148000,1.151000,1.095000,1.109000,2214968.250000
2024-10-22 00:00:00,1.109000,1.124000,1.081000,1.092000,1724826.625000
2024-10-23 00:00:00,1.092000,1.165000,1.047000,1.101000,3422464.250000
2024-10-24 00:00:00,1.101000,1.143000,1.077000,1.103000,2708968.250000
2024-10-25 00:00:00,1.103000,1.112000,1.005000,1.028000,1647615.250000
2024-10-26 00:00:00,1.028000,1.040000,1.015000,1.028000,1305146.875000
2024-10-27 00:00:00,1.028000,1.047000,1.022000,1.036000,1313980.625000
2024-10-28 00:00:00,1.036000,1.036000,1.000000,1.027000,1504559.500000
2024-10-29 00:00:00,1.027000,1.068000,1.021000,1.055000,1495023.375000
2024-10-30 00:00:00,1.055000,1.056000,1.024000,1.032000,1308131.625000
2024-10-31 00:00:00,1.032000,1.034000,0.983900,0.989100,1344462.250000
2024-11-01 00:00:00,0.989100,1.007000,0.961500,0.977000,1610610.750000
2024-11-02 00:00:00,0.977000,1.038000,0.974000,1.014000,3889867.750000
2024-11-03 00:00:00,1.014000,1.040000,0.948600,0.965400,1971171.125000
2024-11-04 00:00:00,0.965400,0.987200,0.917900,0.929300,1914382.250000
2024-11-05 00:00:00,0.929300,0.966400,0.916600,0.959100,1532100.750000
2024-11-06 00:00:00,0.959100,1.038000,0.957900,1.035000,1976799.625000
2024-11-07 00:00:00,1.035000,1.082000,1.012000,1.044000,2463683.500000
2024-11-08 00:00:00,1.044000,1.140000,1.035000,1.110000,6025576.500000
2024-11-09 00:00:00,1.110000,1.110000,1.066000,1.104000,1886072.625000
2024-11-10 00:00:00,1.104000,1.175000,1.084000,1.154000,3321769.500000
2024-11-11 00:00:00,1.154000,1.207000,1.112000,1.207000,3196661.000000
2024-11-12 00:00:00,1.207000,1.251000,1.104000,1.185000,3604265.250000
2024-11-13 00:00:00,1.185000,1.383000,1.182000,1.314000,12641352.000000
2024-11-14 00:00:00,1.314000,1.428000,1.205000,1.234000,7730410.000000
2024-11-15 00:00:00,1.234000,1.287000,1.159000,1.285000,3157241.750000
2024-11-16 00:00:00,1.285000,1.377000,1.262000,1.366000,2497203.250000
2024-11-17 00:00:00,1.366000,1.506000,1.348000,1.409000,8728686.000000
2024-11-18 00:00:00,1.409000,1.464000,1.354000,1.458000,3799061.500000
2024-11-19 00:00:00,1.458000,1.479000,1.389000,1.421000,2211083.000000
2024-11-20 00:00:00,1.421000,1.630000,1.420000,1.525000,6777390.500000
2024-11-21 00:00:00,1.525000,1.570000,1.430000,1.567000,4277913.000000
2024-11-22 00:00:00,1.567000,1.628000,1.463000,1.587000,2792703.750000
2024-11-23 00:00:00,1.587000,1.639000,1.532000,1.603000,3516639.000000
2024-11-24 00:00:00,1.603000,1.731000,1.478000,1.626000,3266836.250000
2024-11-25 00:00:00,1.626000,1.711000,1.566000,1.652000,2981564.000000
2024-11-26 00:00:00,1.652000,1.717000,1.526000,1.700000,3312123.750000
2024-11-27 00:00:00,1.700000,1.743000,1.634000,1.730000,1976707.125000
2024-11-28 00:00:00,1.730000,1.731000,1.653000,1.703000,1214436.625000
2024-11-29 00:00:00,1.703000,2.416000,1.660000,2.117000,12701632.000000
2024-11-30 00:00:00,2.117000,2.449000,2.085000,2.253000,7596607.500000
2024-12-01 00:00:00,2.253000,2.350000,2.160000,2.218000,3495185.500000
2024-12-02 00:00:00,2.218000,2.218000,2.000000,2.126000,4173451.500000
2024-12-03 00:00:00,2.126000,2.194000,1.904000,2.147000,4482847.000000
2024-12-04 00:00:00,2.147000,2.679000,2.063000,2.366000,9869970.000000
2024-12-05 00:00:00,2.366000,2.684000,2.360000,2.476000,9999683.000000
2024-12-06 00:00:00,2.476000,2.476000,2.290000,2.431000,3316687.500000
2024-12-07 00:00:00,2.431000,2.636000,2.367000,2.464000,3465947.500000
2024-12-08 00:00:00,2.464000,2.464000,2.363000,2.443000,1478760.125000
2024-12-09 00:00:00,2.443000,2.443000,1.797000,2.003000,4078094.500000
2024-12-10 00:00:00,2.003000,2.117000,1.716000,1.901000,4229110.500000
2024-12-11 00:00:00,1.901000,2.058000,1.755000,2.024000,3681384.500000
2024-12-12 00:00:00,2.024000,2.124000,1.950000,2.013000,2921949.750000
2024-12-13 00:00:00,2.013000,2.131000,2.000000,2.046000,3449519.500000
2024-12-14 00:00:00,2.046000,2.084000,1.862000,1.921000,3043861.250000
2024-12-15 00:00:00,1.921000,1.972000,1.850000,1.950000,2503797.500000
2024-12-16 00:00:00,1.950000,1.975000,1.795000,1.836000,2653098.250000
2024-12-17 00:00:00,1.836000,1.838000,1.716000,1.741000,2709498.000000
2024-12-18 00:00:00,1.741000,1.776000,1.543000,1.551000,3041871.750000
2024-12-19 00:00:00,1.551000,1.599000,1.385000,1.429000,2714902.250000
2024-12-20 00:00:00,1.429000,1.508000,1.254000,1.498000,3039582.250000
2024-12-21 00:00:00,1.498000,1.566000,1.395000,1.418000,1494005.125000
2024-12-22 00:00:00,1.418000,1.537000,1.404000,1.478000,3213820.250000
2024-12-23 00:00:00,1.478000,1.714000,1.476000,1.664000,7760505.500000
2024-12-24 00:00:00,1.664000,1.673000,1.588000,1.661000,1808055.875000
2024-12-25 00:00:00,1.661000,1.773000,1.603000,1.620000,2611590.250000
2024-12-26 00:00:00,1.620000,1.655000,1.485000,1.502000,2239163.750000
2024-12-27 00:00:00,1.502000,1.547000,1.464000,1.521000,1498582.250000
2024-12-28 00:00:00,1.521000,1.588000,1.502000,1.580000,1044014.750000
2024-12-29 00:00:00,1.580000,1.733000,1.555000,1.703000,3864178.750000
2024-12-30 00:00:00,1.703000,1.703000,1.539000,1.584000,2734948.500000
2024-12-31 00:00:00,1.584000,1.585000,1.484000,1.519000,1314187.125000
2025-01-01 00:00:00,1.519000,1.578000,1.483000,1.549000,1205123.125000
2025-01-02 00:00:00,1.549000,1.587000,1.529000,1.579000,1475189.000000
2025-01-03 00:00:00,1.579000,1.685000,1.549000,1.652000,1382463.625000
2025-01-04 00:00:00,1.652000,1.675000,1.590000,1.657000,1720166.625000
2025-01-05 00:00:00,1.657000,2.032000,1.655000,1.830000,10432203.000000
2025-01-06 00:00:00,1.830000,2.235000,1.829000,1.983000,10727737.000000
2025-01-07 00:00:00,1.983000,1.983000,1.757000,1.772000,3096317.000000
2025-01-08 00:00:00,1.772000,1.791000,1.626000,1.729000,2982347.250000
2025-01-09 00:00:00,1.729000,1.882000,1.703000,1.828000,4875891.000000
2025-01-10 00:00:00,1.828000,1.941000,1.770000,1.862000,3855912.250000
2025-01-11 00:00:00,1.862000,1.862000,1.777000,1.801000,1297128.375000
2025-01-12 00:00:00,1.801000,1.801000,1.710000,1.752000,1062546.750000
2025-01-13 00:00:00,1.752000,1.950000,1.692000,1.927000,6229609.500000
2025-01-14 00:00:00,1.927000,1.932000,1.790000,1.873000,2601736.000000
2025-01-15 00:00:00,1.873000,1.873000,1.760000,1.864000,1452183.000000
2025-01-16 00:00:00,1.864000,1.910000,1.804000,1.867000,2078831.375000
2025-01-17 00:00:00,1.867000,1.934000,1.849000,1.915000,1860135.625000
2025-01-18 00:00:00,1.915000,1.916000,1.774000,1.812000,1502047.000000
2025-01-19 00:00:00,1.812000,1.825000,1.613000,1.647000,1594528.375000
2025-01-20 00:00:00,1.647000,1.756000,1.582000,1.679000,1842159.500000
2025-01-21 00:00:00,1.679000,1.679000,1.544000,1.651000,1262999.125000
2025-01-22 00:00:00,1.651000,1.659000,1.584000,1.586000,1043228.625000
2025-01-23 00:00:00,1.586000,1.744000,1.532000,1.638000,3307662.750000
2025-01-24 00:00:00,1.638000,1.641000,1.541000,1.594000,1384231.125000
2025-01-25 00:00:00,1.594000,1.617000,1.562000,1.603000,1102294.250000
2025-01-26 00:00:00,1.603000,1.638000,1.565000,1.568000,1121421.000000
2025-01-27 00:00:00,1.568000,1.572000,1.425000,1.522000,1688740.500000
2025-01-28 00:00:00,1.522000,1.560000,1.502000,1.521000,1777428.375000
2025-01-29 00:00:00,1.521000,1.570000,1.491000,1.540000,983401.875000
2025-01-30 00:00:00,1.540000,1.597000,1.510000,1.569000,855614.687500
2025-01-31 00:00:00,1.569000,1.623000,1.535000,1.582000,1067860.375000
2025-02-01 00:00:00,1.582000,1.602000,1.492000,1.499000,1155028.375000
2025-02-02 00:00:00,1.499000,1.524000,1.261000,1.322000,1504540.125000
2025-02-03 00:00:00,1.322000,1.344000,1.074000,1.324000,2475492.000000
2025-02-04 00:00:00,1.324000,1.344000,1.220000,1.260000,1689938.125000
2025-02-05 00:00:00,1.260000,1.292000,1.233000,1.251000,1077660.750000
2025-02-06 00:00:00,1.251000,1.281000,1.233000,1.249000,1286043.500000
2025-02-07 00:00:00,1.249000,1.314000,1.225000,1.267000,1260615.250000
2025-02-08 00:00:00,1.267000,1.307000,1.223000,1.277000,1015841.937500
2025-02-09 00:00:00,1.277000,1.322000,1.254000,1.300000,1075397.875000
2025-02-10 00:00:00,1.300000,1.365000,1.266000,1.361000,1637192.125000
2025-02-11 00:00:00,1.361000,1.524000,1.316000,1.402000,2807319.000000
2025-02-12 00:00:00,1.402000,1.858000,1.376000,1.857000,7536662.500000
2025-02-13 00:00:00,1.857000,1.908000,1.680000,1.740000,7334175.000000
2025-02-14 00:00:00,1.740000,1.831000,1.650000,1.685000,3488535.750000
2025-02-15 00:00:00,1.685000,1.685000,1.564000,1.599000,1820753.625000
2025-02-16 00:00:00,1.599000,1.806000,1.564000,1.675000,3742571.250000
2025-02-17 00:00:00,1.675000,1.732000,1.591000,1.698000,1872360.125000
2025-02-18 00:00:00,1.698000,1.889000,1.636000,1.804000,6307551.500000
2025-02-19 00:00:00,1.804000,1.885000,1.724000,1.774000,3208961.000000
2025-02-20 00:00:00,1.774000,1.809000,1.716000,1.745000,1105452.625000
2025-02-21 00:00:00,1.745000,1.814000,1.622000,1.679000,1991765.625000
2025-02-22 00:00:00,1.679000,1.736000,1.625000,1.705000,1587936.625000
2025-02-23 00:00:00,1.705000,1.812000,1.656000,1.725000,1515624.750000
2025-02-24 00:00:00,1.725000,1.725000,1.566000,1.580000,1407414.000000
2025-02-25 00:00:00,1.580000,1.593000,1.401000,1.546000,1439039.750000
2025-02-26 00:00:00,1.546000,1.606000,1.496000,1.547000,1444173.750000
2025-02-27 00:00:00,1.547000,1.612000,1.509000,1.598000,1153977.000000
2025-02-28 00:00:00,1.598000,1.641000,1.423000,1.494000,2070876.375000
2025-03-01 00:00:00,1.494000,1.494000,1.418000,1.439000,1157573.875000
2025-03-02 00:00:00,1.439000,1.506000,1.405000,1.483000,1619085.875000
2025-03-03 00:00:00,1.483000,1.533000,1.310000,1.348000,3196097.500000
2025-03-04 00:00:00,1.348000,1.461000,1.310000,1.457000,4277375.500000
2025-03-05 00:00:00,1.457000,1.571000,1.434000,1.493000,2906639.500000
2025-03-06 00:00:00,1.493000,1.513000,1.421000,1.441000,1363897.875000
2025-03-07 00:00:00,1.441000,1.561000,1.340000,1.479000,3187932.750000
2025-03-08 00:00:00,1.479000,1.497000,1.432000,1.452000,934607.687500
2025-03-09 00:00:00,1.452000,1.485000,1.382000,1.415000,1368086.750000
2025-03-10 00:00:00,1.415000,1.461000,1.341000,1.358000,1594535.000000
2025-03-11 00:00:00,1.358000,1.469000,1.304000,1.446000,2174522.250000
2025-03-12 00:00:00,1.446000,1.552000,1.387000,1.464000,2188009.250000
2025-03-13 00:00:00,1.464000,1.500000,1.382000,1.412000,1809984.375000
2025-03-14 00:00:00,1.412000,1.457000,1.387000,1.444000,1308302.375000
2025-03-15 00:00:00,1.444000,1.454000,1.422000,1.441000,708355.000000
2025-03-16 00:00:00,1.441000,1.464000,1.374000,1.381000,1131260.250000
2025-03-17 00:00:00,1.381000,1.451000,1.378000,1.450000,819357.312500
2025-03-18 00:00:00,1.450000,1.583000,1.421000,1.451000,3773884.500000
2025-03-19 00:00:00,1.451000,1.481000,1.408000,1.455000,1025383.187500
2025-03-20 00:00:00,1.455000,1.485000,1.409000,1.421000,622686.312500
2025-03-21 00:00:00,1.421000,1.426000,1.382000,1.393000,685142.437500
2025-03-22 00:00:00,1.393000,1.410000,1.381000,1.397000,428617.500000
2025-03-23 00:00:00,1.397000,1.400000,1.376000,1.400000,661847.875000
2025-03-24 00:00:00,1.400000,1.426000,1.383000,1.424000,685566.500000
2025-03-25 00:00:00,1.424000,1.432000,1.401000,1.426000,703805.687500
2025-03-26 00:00:00,1.426000,1.446000,1.389000,1.401000,915622.000000
2025-03-27 00:00:00,1.401000,1.420000,1.386000,1.400000,993961.500000
2025-03-28 00:00:00,1.400000,1.408000,1.294000,1.318000,1295256.750000
2025-03-29 00:00:00,1.318000,1.324000,1.236000,1.255000,1100537.250000
2025-03-30 00:00:00,1.255000,1.270000,1.226000,1.227000,968729.625000
2025-03-31 00:00:00,1.227000,1.229000,1.140000,1.186000,2571839.500000
2025-04-01 00:00:00,1.186000,1.236000,1.178000,1.195000,1635749.250000
2025-04-02 00:00:00,1.195000,1.195000,1.084000,1.098000,1342807.500000
2025-04-03 00:00:00,1.098000,1.135000,1.058000,1.119000,1528725.500000
2025-04-04 00:00:00,1.119000,1.122000,1.058000,1.091000,2024336.500000
2025-04-05 00:00:00,1.091000,1.125000,1.068000,1.087000,3100136.250000
2025-04-06 00:00:00,1.087000,1.087000,0.920100,0.931400,4021751.250000
2025-04-07 00:00:00,0.931400,0.977300,0.867300,0.950100,4806297.000000
2025-04-08 00:00:00,0.950100,0.987800,0.916200,0.917800,1927322.375000
2025-04-09 00:00:00,0.917800,1.013000,0.885100,1.008000,3046491.500000
2025-04-10 00:00:00,1.008000,1.149000,1.006000,1.085000,7379553.500000
2025-04-11 00:00:00,1.085000,1.131000,1.038000,1.070000,4510398.500000
2025-04-12 00:00:00,1.070000,1.091000,1.034000,1.083000,2049222.250000
2025-04-13 00:00:00,1.083000,1.084000,1.016000,1.027000,1389776.875000
2025-04-14 00:00:00,1.027000,1.072000,1.012000,1.021000,2633303.500000
2025-04-15 00:00:00,1.021000,1.040000,1.002000,1.015000,2079468.125000
2025-04-16 00:00:00,1.015000,1.024000,0.983800,1.012000,1513623.750000
2025-04-17 00:00:00,1.012000,1.050000,1.006000,1.049000,1534267.875000
2025-04-18 00:00:00,1.049000,1.068000,1.032000,1.057000,1446155.875000
2025-04-19 00:00:00,1.057000,1.182000,1.049000,1.119000,4971212.000000
2025-04-20 00:00:00,1.119000,1.203000,1.108000,1.138000,4237818.500000
2025-04-21 00:00:00,1.138000,1.139000,1.099000,1.104000,1307183.875000
2025-04-22 00:00:00,1.104000,1.188000,1.070000,1.155000,2218388.750000
2025-04-23 00:00:00,1.155000,1.179000,1.134000,1.162000,1517692.125000
2025-04-24 00:00:00,1.162000,1.162000,1.117000,1.152000,1077866.000000
2025-04-25 00:00:00,1.152000,1.163000,1.129000,1.155000,1263965.625000
2025-04-26 00:00:00,1.155000,1.308000,1.154000,1.235000,4356594.500000
2025-04-27 00:00:00,1.235000,1.236000,1.173000,1.180000,1428600.875000
2025-04-28 00:00:00,1.180000,1.225000,1.152000,1.198000,1773244.500000
2025-04-29 00:00:00,1.198000,1.213000,1.159000,1.168000,1096834.500000
2025-04-30 00:00:00,1.168000,1.183000,1.121000,1.160000,1469649.875000
2025-05-01 00:00:00,1.160000,1.171000,1.145000,1.162000,627532.937500
2025-05-02 00:00:00,1.162000,1.168000,1.148000,1.160000,821456.250000
2025-05-03 00:00:00,1.160000,1.163000,1.121000,1.125000,723250.437500
2025-05-04 00:00:00,1.125000,1.163000,1.106000,1.108000,2034505.750000
2025-05-05 00:00:00,1.108000,1.190000,1.106000,1.150000,2460560.250000
2025-05-06 00:00:00,1.150000,1.150000,1.047000,1.087000,1156724.500000
2025-05-07 00:00:00,1.087000,1.094000,1.069000,1.092000,919652.750000
2025-05-08 00:00:00,1.092000,1.192000,1.086000,1.175000,1539465.750000
2025-05-09 00:00:00,1.175000,1.219000,1.161000,1.212000,1539193.125000
2025-05-10 00:00:00,1.212000,1.319000,1.190000,1.311000,2236568.750000
2025-05-11 00:00:00,1.311000,1.339000,1.243000,1.327000,1690131.000000
2025-05-12 00:00:00,1.327000,1.368000,1.277000,1.330000,2314066.000000
2025-05-13 00:00:00,1.330000,1.355000,1.272000,1.343000,1393789.375000
2025-05-14 00:00:00,1.343000,1.579000,1.306000,1.393000,5692958.000000
2025-05-15 00:00:00,1.393000,1.548000,1.246000,1.278000,5063252.500000
2025-05-16 00:00:00,1.278000,1.464000,1.263000,1.343000,4359623.000000
2025-05-17 00:00:00,1.343000,1.385000,1.260000,1.283000,1510712.500000
2025-05-18 00:00:00,1.283000,1.325000,1.261000,1.303000,1233475.625000
2025-05-19 00:00:00,1.303000,1.359000,1.202000,1.345000,2385332.750000
2025-05-20 00:00:00,1.345000,1.371000,1.286000,1.317000,1444101.875000
2025-05-21 00:00:00,1.317000,1.367000,1.290000,1.321000,1667605.250000
