Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2024-06-03 00:00:00,0.890307,0.957529,0.880735,0.929370,0.681018,164.066000,196.347000,1022.000000
2024-06-04 00:00:00,0.946408,0.967783,0.896812,0.937703,0.583170,164.066000,196.347000,1022.000000
2024-06-05 00:00:00,0.952774,1.000000,0.938424,0.968892,0.495108,164.066000,196.887000,1022.000000
2024-06-06 00:00:00,0.960970,0.987813,0.916822,0.926267,0.493151,164.066000,196.887000,1022.000000
2024-06-07 00:00:00,0.930949,1.000000,0.914820,0.998205,0.563601,164.066000,196.926000,1022.000000
2024-06-10 00:00:00,0.987956,1.000000,0.844931,0.874740,0.663405,164.066000,197.277000,1022.000000
2024-06-11 00:00:00,0.682679,1.000000,0.682679,0.999977,0.827789,164.066000,207.117000,1022.000000
2024-06-12 00:00:00,0.771222,1.000000,0.763026,0.873860,1.000000,164.066000,220.186000,1036.000000
2024-06-13 00:00:00,0.902904,0.938186,0.846935,0.892035,0.715251,164.066000,220.186000,1036.000000
2024-06-14 00:00:00,0.886315,0.909854,0.841429,0.863150,0.596525,164.066000,220.186000,1036.000000
2024-06-17 00:00:00,0.875107,0.977548,0.866714,0.937455,0.703668,164.066000,220.186000,1036.000000
2024-06-18 00:00:00,0.953671,0.971668,0.871721,0.895759,0.547297,164.066000,220.186000,1036.000000
2024-06-20 00:00:00,0.888453,0.893086,0.797773,0.812028,0.605212,164.066000,220.186000,1036.000000
2024-06-21 00:00:00,0.824501,0.851408,0.769423,0.769423,0.674710,164.066000,220.186000,1036.000000
2024-06-24 00:00:00,0.776568,0.866197,0.757680,0.786707,0.684363,164.066000,220.186000,1036.000000
2024-06-25 00:00:00,0.798485,0.842659,0.793478,0.803635,0.458494,164.066000,220.186000,1036.000000
2024-06-26 00:00:00,0.842837,0.904330,0.829651,0.874572,0.566602,164.066000,220.186000,1036.000000
2024-06-27 00:00:00,0.901639,0.920011,0.860121,0.890966,0.676641,164.066000,220.186000,1036.000000
2024-06-28 00:00:00,0.921258,0.925891,0.824127,0.825552,0.734556,164.066000,220.186000,1036.000000
2024-07-01 00:00:00,0.854775,0.951907,0.852459,0.936208,0.860039,164.066000,220.186000,1036.000000
2024-07-02 00:00:00,0.924650,1.000000,0.906168,0.999645,0.575290,164.066000,220.337000,1036.000000
2024-07-03 00:00:00,0.972510,1.000000,0.956476,0.999652,0.395753,164.066000,221.506000,1036.000000
2024-07-05 00:00:00,0.923521,1.000000,0.923200,0.997451,0.478764,164.066000,226.436000,1036.000000
2024-07-08 00:00:00,0.988551,1.000000,0.928169,0.998902,0.423745,164.066000,227.827000,1036.000000
2024-07-09 00:00:00,0.978086,1.000000,0.953584,0.988974,0.439189,164.066000,229.367000,1036.000000
2024-07-10 00:00:00,0.944181,1.000000,0.944181,0.997232,0.484556,164.066000,233.057000,1036.000000
2024-07-11 00:00:00,0.974330,0.989259,0.894175,0.920990,0.752896,164.066000,233.057000,1036.000000
2024-07-12 00:00:00,0.940282,0.993753,0.936064,0.962749,0.494208,164.066000,233.057000,1036.000000
2024-07-15 00:00:00,0.990435,1.000000,0.944308,0.962110,0.687259,164.066000,237.146000,1036.000000
2024-07-16 00:00:00,0.970580,0.987685,0.933771,0.967447,0.514479,164.066000,237.146000,1036.000000
2024-07-17 00:00:00,0.892036,0.921319,0.856048,0.886440,0.704633,164.066000,237.146000,1036.000000
2024-07-18 00:00:00,0.904488,0.907635,0.798591,0.822250,0.865830,164.066000,237.146000,1036.000000
2024-07-19 00:00:00,0.831144,0.858114,0.810085,0.825397,0.593629,164.066000,237.146000,1036.000000
2024-07-22 00:00:00,0.862753,0.871524,0.807471,0.818706,0.583977,164.066000,237.146000,1036.000000
2024-07-23 00:00:00,0.824713,0.859893,0.801177,0.833470,0.644788,164.066000,237.146000,1036.000000
2024-07-24 00:00:00,0.817460,0.830186,0.725794,0.745348,0.652510,164.066000,237.146000,1036.000000
2024-07-25 00:00:00,0.749056,0.776957,0.691434,0.730706,0.650579,164.066000,237.146000,1036.000000
2024-07-26 00:00:00,0.748645,0.758224,0.710728,0.738506,0.553089,164.066000,237.146000,1036.000000
2024-07-29 00:00:00,0.723864,0.755350,0.706486,0.741242,0.462355,164.066000,237.146000,1036.000000
2024-07-30 00:00:00,0.752189,0.769568,0.711959,0.747824,0.681467,164.066000,237.146000,1036.000000
2024-07-31 00:00:00,0.785044,0.817337,0.773686,0.792296,0.699807,164.066000,237.146000,1036.000000
2024-08-01 00:00:00,0.823892,0.825547,0.724412,0.742488,0.583977,164.066000,237.146000,1036.000000
2024-08-02 00:00:00,0.755624,0.841557,0.733443,0.761494,1.000000,164.066000,237.146000,1045.000000
2024-08-05 00:00:00,0.478804,0.675424,0.443760,0.618090,1.000000,164.066000,237.146000,1078.000000
2024-08-06 00:00:00,0.565421,0.628093,0.506158,0.589217,0.679035,164.066000,237.146000,1078.000000
2024-08-07 00:00:00,0.585523,0.678024,0.578955,0.625616,0.808905,164.066000,237.146000,1078.000000
2024-08-08 00:00:00,0.670101,0.685701,0.611932,0.674070,0.609462,164.066000,237.146000,1078.000000
2024-08-09 00:00:00,0.654625,0.721141,0.654625,0.712247,0.647495,164.066000,237.146000,1078.000000
2024-08-12 00:00:00,0.711015,0.758361,0.704433,0.731390,0.760668,164.066000,237.146000,1078.000000
2024-08-13 00:00:00,0.753571,0.791065,0.753571,0.780528,0.552876,164.066000,237.146000,1078.000000
2024-08-14 00:00:00,0.772167,0.806513,0.761221,0.786959,0.542672,164.066000,237.146000,1078.000000
2024-08-15 00:00:00,0.826642,0.838273,0.802956,0.827463,0.518553,164.066000,237.146000,1078.000000
2024-08-16 00:00:00,0.816516,0.858388,0.813355,0.848385,0.587199,164.066000,237.146000,1078.000000
2024-08-19 00:00:00,0.842365,0.846606,0.806924,0.844828,0.513915,164.066000,237.146000,1078.000000
2024-08-20 00:00:00,0.844020,0.863177,0.839505,0.854406,0.551020,164.066000,237.146000,1078.000000
2024-08-21 00:00:00,0.854269,0.874398,0.836357,0.851820,0.520408,164.066000,237.146000,1078.000000
2024-08-22 00:00:00,0.868774,0.879187,0.818842,0.828421,0.816327,164.066000,237.146000,1078.000000
2024-08-23 00:00:00,0.842638,0.877545,0.824316,0.857430,0.728200,164.066000,237.146000,1078.000000
2024-08-26 00:00:00,0.857690,0.864546,0.818555,0.864258,0.688312,164.066000,237.146000,1078.000000
2024-08-27 00:00:00,0.848946,0.886289,0.831691,0.875629,0.596475,164.066000,237.146000,1078.000000
2024-08-28 00:00:00,0.874521,0.899986,0.842638,0.854406,0.644712,164.066000,237.146000,1078.000000
2024-08-29 00:00:00,0.903804,0.941995,0.886836,0.898207,0.625232,164.066000,237.146000,1078.000000
2024-08-30 00:00:00,0.904078,0.907512,0.867679,0.887945,0.651206,164.066000,237.146000,1078.000000
2024-09-03 00:00:00,0.882608,0.887671,0.780802,0.803093,0.747681,164.066000,237.146000,1078.000000
2024-09-04 00:00:00,0.788177,0.789286,0.730583,0.775192,0.688312,164.066000,237.146000,1078.000000
2024-09-05 00:00:00,0.786138,0.839915,0.786138,0.797906,0.547310,164.066000,237.146000,1078.000000
2024-09-06 00:00:00,0.818281,0.836905,0.762192,0.775876,0.815399,164.066000,237.146000,1078.000000
2024-09-09 00:00:00,0.777518,0.782307,0.720170,0.778065,0.485158,164.066000,237.146000,1078.000000
2024-09-10 00:00:00,0.750274,0.785441,0.720580,0.766981,0.488868,164.066000,237.146000,1078.000000
2024-09-11 00:00:00,0.783402,0.806924,0.736453,0.798851,0.513915,164.066000,237.146000,1078.000000
2024-09-12 00:00:00,0.794309,0.811866,0.760464,0.802473,0.681818,164.756000,237.146000,1078.000000
2024-09-13 00:00:00,0.812151,0.818256,0.788895,0.796246,0.621521,164.907000,237.146000,1078.000000
2024-09-16 00:00:00,0.712163,0.718923,0.672732,0.706389,0.453618,166.137000,237.146000,1078.000000
2024-09-17 00:00:00,0.689900,0.706434,0.671207,0.704680,0.696660,168.136000,237.146000,1078.000000
2024-09-18 00:00:00,0.713461,0.786789,0.713167,0.758134,0.628942,169.096000,237.146000,1078.000000
2024-09-19 00:00:00,0.823086,0.891991,0.815577,0.877752,0.650278,169.096000,237.146000,1078.000000
2024-09-20 00:00:00,0.895224,0.940059,0.859824,0.868626,0.500928,169.096000,237.146000,1078.000000
2024-09-23 00:00:00,0.853505,0.886569,0.833358,0.842469,0.459184,169.096000,237.146000,1078.000000
2024-09-24 00:00:00,0.870978,0.881225,0.827498,0.851207,0.445269,170.886000,237.146000,1078.000000
2024-09-25 00:00:00,0.784766,0.825856,0.768372,0.809797,0.438776,180.417000,237.146000,1078.000000
2024-09-26 00:00:00,0.827266,0.847186,0.793051,0.831656,0.746753,180.417000,237.146000,1078.000000
2024-09-27 00:00:00,0.844216,0.862840,0.823084,0.832557,0.442486,181.306000,237.146000,1078.000000
2024-09-30 00:00:00,0.871649,0.925331,0.865168,0.925151,0.492579,181.447000,237.146000,1078.000000
2024-10-01 00:00:00,0.861399,0.862852,0.756240,0.799837,0.918367,182.096000,237.146000,1078.000000
2024-10-02 00:00:00,0.794071,0.821898,0.743180,0.810629,0.428571,182.127000,237.146000,1078.000000
2024-10-03 00:00:00,0.768196,0.802817,0.736410,0.779806,0.579777,184.606000,237.146000,1078.000000
2024-10-04 00:00:00,0.819147,0.819147,0.744447,0.794771,0.473098,186.276000,237.146000,1078.000000
2024-10-07 00:00:00,0.750049,0.773026,0.686919,0.693252,0.446197,186.616000,237.146000,1078.000000
2024-10-08 00:00:00,0.743934,0.778745,0.724322,0.774391,0.408163,186.616000,237.146000,1078.000000
2024-10-09 00:00:00,0.762715,0.853374,0.756006,0.848229,0.413729,186.616000,237.146000,1078.000000
2024-10-10 00:00:00,0.814170,0.848011,0.802118,0.839125,0.423006,186.616000,237.146000,1078.000000
2024-10-11 00:00:00,0.846032,0.846250,0.805660,0.809440,0.392393,186.616000,237.146000,1078.000000
2024-10-14 00:00:00,0.830813,0.892559,0.830794,0.884029,0.503711,186.616000,237.146000,1078.000000
2024-10-15 00:00:00,0.924092,1.000000,0.899707,0.926629,0.759740,186.616000,237.467000,1078.000000
2024-10-16 00:00:00,0.881431,0.891161,0.845825,0.883454,0.511132,188.036000,237.467000,1078.000000
2024-10-17 00:00:00,0.916462,0.924919,0.856268,0.889560,0.522263,189.106000,237.467000,1078.000000
2024-10-18 00:00:00,0.974984,0.974984,0.927663,0.947259,0.401670,189.497000,237.467000,1078.000000
2024-10-21 00:00:00,0.936495,0.986546,0.936495,0.978979,0.488868,189.896000,237.467000,1078.000000
2024-10-22 00:00:00,0.923903,0.972672,0.897606,0.965925,0.478664,189.896000,237.467000,1078.000000
2024-10-23 00:00:00,0.923908,0.948368,0.785620,0.851345,0.645640,192.127000,237.467000,1078.000000
2024-10-24 00:00:00,0.833899,0.853110,0.799934,0.846251,0.490724,192.127000,237.467000,1078.000000
2024-10-25 00:00:00,0.828827,0.904720,0.825739,0.863255,0.579777,192.127000,237.467000,1078.000000
2024-10-28 00:00:00,0.908028,0.939127,0.891464,0.909793,0.477737,192.127000,237.467000,1078.000000
2024-10-29 00:00:00,0.907146,0.930525,0.885730,0.915086,0.610390,192.127000,237.467000,1078.000000
2024-10-30 00:00:00,0.891266,0.905823,0.825540,0.836546,0.577922,192.127000,237.467000,1078.000000
2024-10-31 00:00:00,0.814365,0.825498,0.726182,0.726659,0.833952,193.456000,237.467000,1078.000000
2024-11-01 00:00:00,0.594347,0.703449,0.580191,0.643162,0.654917,196.496000,237.467000,1078.000000
2024-11-04 00:00:00,0.598472,0.641429,0.566254,0.623392,0.552876,196.496000,237.467000,1078.000000
2024-11-05 00:00:00,0.615094,0.669742,0.615094,0.658515,0.611317,196.496000,237.467000,1078.000000
2024-11-06 00:00:00,0.632667,0.721510,0.601401,0.636548,0.590909,196.496000,237.467000,1078.000000
2024-11-07 00:00:00,0.685363,0.765444,0.685119,0.753216,0.574212,196.496000,237.467000,1078.000000
2024-11-08 00:00:00,0.747846,0.784726,0.729784,0.743209,0.558442,196.496000,237.467000,1078.000000
2024-11-11 00:00:00,0.695614,0.711991,0.609944,0.676576,0.557514,196.496000,237.467000,1078.000000
2024-11-12 00:00:00,0.684899,0.709770,0.655122,0.676601,0.499072,196.496000,237.467000,1078.000000
2024-11-13 00:00:00,0.669742,0.735667,0.640697,0.697811,0.487941,196.496000,237.467000,1078.000000
2024-11-14 00:00:00,0.695858,0.789851,0.695858,0.773230,0.794063,196.496000,237.467000,1078.000000
2024-11-15 00:00:00,0.720290,0.742476,0.677552,0.695126,0.512987,196.496000,237.467000,1078.000000
2024-11-18 00:00:00,0.698787,0.811086,0.698079,0.770081,0.388683,196.496000,237.467000,1078.000000
2024-11-19 00:00:00,0.736375,0.821337,0.736375,0.773010,0.493506,196.496000,237.467000,1078.000000
2024-11-20 00:00:00,0.765908,0.815235,0.717337,0.791535,0.483302,196.496000,237.467000,1078.000000
2024-11-21 00:00:00,0.785946,0.821069,0.712699,0.780552,0.578850,196.496000,237.467000,1078.000000
2024-11-22 00:00:00,0.772742,0.834761,0.770789,0.811794,0.494434,196.496000,237.467000,1078.000000
2024-11-25 00:00:00,0.852579,0.896756,0.811306,0.887725,0.733766,196.496000,237.467000,1078.000000
2024-11-26 00:00:00,0.901150,0.953138,0.901150,0.938249,0.497217,196.496000,237.467000,1078.000000
2024-11-27 00:00:00,0.927266,0.956311,0.910400,0.937736,0.488868,196.496000,237.467000,1078.000000
2024-11-29 00:00:00,0.927627,1.000000,0.907530,0.992034,0.216141,196.496000,237.796000,1078.000000
2024-12-02 00:00:00,0.920754,1.000000,0.917570,0.973351,0.433210,196.496000,240.776000,1078.000000
2024-12-03 00:00:00,0.937731,1.000000,0.916737,0.996324,0.412801,196.496000,242.747000,1078.000000
2024-12-04 00:00:00,0.974559,1.000000,0.939077,0.975610,0.407236,196.496000,244.097000,1078.000000
2024-12-05 00:00:00,0.989984,1.000000,0.950230,0.967702,0.397959,196.496000,244.517000,1078.000000
2024-12-06 00:00:00,0.964236,1.000000,0.947196,0.959685,0.447124,196.496000,244.617000,1078.000000
2024-12-09 00:00:00,0.893359,1.000000,0.890797,0.992884,0.441558,196.496000,247.227000,1078.000000
2024-12-10 00:00:00,0.974662,1.000000,0.944276,0.991857,0.409091,196.496000,248.197000,1078.000000
2024-12-11 00:00:00,0.947302,1.000000,0.916561,0.920410,0.430427,196.496000,250.787000,1078.000000
2024-12-12 00:00:00,0.927962,0.962056,0.905491,0.947505,0.420223,196.496000,250.787000,1078.000000
2024-12-13 00:00:00,0.945111,0.972187,0.915806,0.949329,0.399814,196.496000,250.787000,1078.000000
2024-12-16 00:00:00,0.935838,1.000000,0.932192,0.993620,0.406308,196.496000,251.357000,1078.000000
2024-12-17 00:00:00,0.935243,1.000000,0.930006,0.992669,0.470315,196.496000,253.787000,1078.000000
2024-12-18 00:00:00,0.962421,1.000000,0.888162,0.889045,0.649351,196.496000,254.267000,1078.000000
2024-12-19 00:00:00,0.880390,0.957937,0.875716,0.922799,0.921150,196.496000,254.267000,1078.000000
2024-12-20 00:00:00,0.881332,1.000000,0.850900,0.995897,0.688312,196.496000,254.987000,1078.000000
2024-12-23 00:00:00,0.983582,1.000000,0.962615,0.991884,0.548237,196.496000,255.637000,1078.000000
2024-12-24 00:00:00,0.953130,1.000000,0.953130,0.998378,0.220779,196.496000,258.156000,1078.000000
2024-12-26 00:00:00,0.968815,1.000000,0.959301,0.984585,0.440081,201.056000,260.026000,993.000000
2024-12-27 00:00:00,0.959012,0.974483,0.869897,0.918006,0.534743,206.376000,260.026000,993.000000
2024-12-30 00:00:00,0.842135,0.872190,0.818891,0.845062,0.485398,208.786000,260.026000,993.000000
2024-12-31 00:00:00,0.842290,0.858707,0.779717,0.795740,0.671702,211.906000,260.026000,993.000000
2025-01-02 00:00:00,0.758017,0.761487,0.604957,0.647889,0.663646,213.907000,260.026000,993.000000
2025-01-03 00:00:00,0.638132,0.655890,0.606670,0.637915,0.486405,213.907000,260.026000,993.000000
2025-01-06 00:00:00,0.656779,0.724213,0.649385,0.674342,0.609265,213.907000,260.026000,993.000000
2025-01-07 00:00:00,0.672586,0.685596,0.594744,0.614042,0.479355,213.907000,260.026000,993.000000
2025-01-08 00:00:00,0.607342,0.645504,0.566773,0.622520,0.728097,213.907000,260.026000,993.000000
2025-01-10 00:00:00,0.563520,0.567207,0.413908,0.497409,0.615307,213.907000,260.026000,993.000000
2025-01-13 00:00:00,0.425421,0.449923,0.342353,0.443635,0.627392,213.907000,260.026000,993.000000
2025-01-14 00:00:00,0.450118,0.481147,0.402199,0.420434,0.481370,213.907000,260.026000,993.000000
2025-01-15 00:00:00,0.446649,0.533403,0.444697,0.517336,0.450151,213.907000,260.026000,993.000000
2025-01-16 00:00:00,0.511286,0.522106,0.305709,0.310284,0.693857,213.907000,260.026000,993.000000
2025-01-17 00:00:00,0.390923,0.393764,0.315900,0.342592,0.493454,213.907000,260.026000,993.000000
2025-01-21 00:00:00,0.220733,0.226805,0.118368,0.186908,0.560926,213.907000,260.026000,993.000000
2025-01-22 00:00:00,0.127063,0.218110,0.127041,0.213556,0.480363,213.907000,260.026000,993.000000
2025-01-23 00:00:00,0.234394,0.284048,0.181899,0.210109,0.484391,213.907000,260.026000,993.000000
2025-01-24 00:00:00,0.238058,0.253258,0.162384,0.192762,0.536757,213.907000,260.026000,993.000000
2025-01-27 00:00:00,0.217264,0.394848,0.217242,0.343654,0.707956,213.907000,260.026000,993.000000
2025-01-28 00:00:00,0.367311,0.569180,0.367311,0.527331,0.592145,213.907000,260.026000,993.000000
2025-01-29 00:00:00,0.437781,0.562241,0.436263,0.551183,0.619335,213.907000,260.026000,993.000000
2025-01-30 00:00:00,0.539019,0.582190,0.504998,0.512370,0.507553,213.907000,260.026000,993.000000
2025-01-31 00:00:00,0.717470,0.720527,0.423253,0.474208,0.695871,213.907000,260.026000,993.000000
2025-02-03 00:00:00,0.346907,0.387671,0.255621,0.303996,0.693857,213.907000,260.026000,993.000000
2025-02-04 00:00:00,0.287062,0.416293,0.276003,0.407858,0.446123,213.907000,260.026000,993.000000
2025-02-05 00:00:00,0.312019,0.406123,0.311780,0.400898,0.457200,213.907000,260.026000,993.000000
2025-02-06 00:00:00,0.375984,0.430625,0.357748,0.416748,0.434038,213.907000,260.026000,993.000000
2025-02-07 00:00:00,0.403304,0.434745,0.289469,0.297708,0.680765,213.907000,260.026000,993.000000
2025-02-10 00:00:00,0.330261,0.353325,0.279153,0.288589,0.419940,214.456000,260.026000,993.000000
2025-02-11 00:00:00,0.247647,0.414845,0.247647,0.353287,0.487412,217.627000,260.026000,993.000000
2025-02-12 00:00:00,0.289744,0.431382,0.276955,0.429439,0.597180,219.366000,260.026000,993.000000
2025-02-13 00:00:00,0.431653,0.564683,0.398426,0.543532,0.503525,219.366000,260.026000,993.000000
2025-02-14 00:00:00,0.536916,0.637998,0.531259,0.628160,0.485398,219.366000,260.026000,993.000000
2025-02-18 00:00:00,0.605780,0.634309,0.552386,0.614879,0.448137,219.366000,260.026000,993.000000
2025-02-19 00:00:00,0.621028,0.653714,0.585096,0.624939,0.429003,219.366000,260.026000,993.000000
2025-02-20 00:00:00,0.624471,0.673143,0.612395,0.651525,0.481370,219.366000,260.026000,993.000000
2025-02-21 00:00:00,0.651500,0.720610,0.635514,0.644122,0.541793,219.366000,260.026000,993.000000
2025-02-24 00:00:00,0.626414,0.724078,0.616847,0.684211,0.556898,219.366000,260.026000,993.000000
2025-02-25 00:00:00,0.702164,0.751623,0.628136,0.680054,0.613293,219.366000,260.026000,993.000000
2025-02-26 00:00:00,0.611658,0.627914,0.485735,0.514043,0.553877,219.366000,260.026000,993.000000
2025-02-27 00:00:00,0.492868,0.567659,0.434579,0.443950,0.612286,219.366000,260.026000,993.000000
2025-02-28 00:00:00,0.431382,0.558313,0.374594,0.537900,0.606244,219.366000,260.026000,993.000000
2025-03-03 00:00:00,0.550910,0.605017,0.411461,0.462887,0.892246,219.366000,260.026000,993.000000
2025-03-04 00:00:00,0.452066,0.508141,0.376537,0.406567,1.000000,219.366000,260.026000,1084.000000
2025-03-05 00:00:00,0.394761,0.421569,0.242253,0.401402,0.654059,219.366000,260.026000,1084.000000
2025-03-06 00:00:00,0.369675,0.454279,0.342376,0.389818,0.919742,219.366000,260.026000,1084.000000
2025-03-07 00:00:00,0.385908,0.540113,0.378505,0.482046,0.833026,219.366000,260.026000,1084.000000
2025-03-10 00:00:00,0.396212,0.409985,0.119282,0.200467,1.000000,219.366000,260.026000,1266.000000
2025-03-11 00:00:00,0.150660,0.197990,0.000000,0.082008,1.000000,217.347000,260.026000,1473.000000
2025-03-12 00:00:00,0.115225,0.151344,0.000000,0.044074,0.668703,214.897000,260.026000,1473.000000
2025-03-13 00:00:00,0.145893,0.162166,0.000000,0.024797,0.569586,208.406000,260.026000,1473.000000
2025-03-14 00:00:00,0.053274,0.106761,0.022278,0.094537,0.434487,208.406000,260.026000,1473.000000
2025-03-17 00:00:00,0.094731,0.131538,0.030027,0.108873,0.431772,208.406000,260.026000,1473.000000
